WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
8.0,265.0,0.05,direct,30,42,883199113.8359158,676123413.8669237,30.626908597155794,6.1119262230349705,0.01039017498260364,6.122316398017574,
8.0,265.0,0.05,dual_annealing_powell,20,44,844905150.139782,676123413.8669237,24.963155070692213,7.7669387480127625,0.011858766025397927,7.77879751403816,
8.0,265.0,0.05,gp_bo,10,42,883495522.7669468,676123413.8669237,30.670748068612014,24.02108248596778,0.007953196007292718,24.029035681975074,
8.0,265.0,0.05,gp_bo,10,44,883620779.3751416,676123413.8669237,30.689273770521737,23.10230190999573,0.005933979991823435,23.108235889987554,
8.0,265.0,0.05,gp_bo,10,43,883615184.1701366,676123413.8669237,30.68844622855376,23.45319335500244,0.001448389026336372,23.454641744028777,
8.0,265.0,0.05,direct,30,44,883199113.8359158,676123413.8669237,30.626908597155794,7.589929411013145,0.002843533002305776,7.592772944015451,
8.0,265.0,0.05,sobol_powell,30,44,877821124.2103634,676123413.8669237,29.831493216582842,2.353385252994485,0.0013678210088983178,2.3547530740033835,
8.0,265.0,0.05,shgo,30,43,875234203.4654734,676123413.8669237,29.448882484306218,7.53884215495782,0.005927591002546251,7.544769745960366,
8.0,265.0,0.05,sobol_powell,30,43,880862992.5157475,676123413.8669237,30.28139159948116,4.617087277001701,0.0032757740118540823,4.620363051013555,
8.0,265.0,0.05,shgo,30,42,875234203.4654734,676123413.8669237,29.448882484306218,9.974356904975139,0.006951703049708158,9.981308608024847,
8.0,265.0,0.05,sobol_powell,30,42,867705823.1546017,676123413.8669237,28.335420036997228,5.565075185033493,0.001387597993016243,5.566462783026509,
8.0,265.0,0.05,shgo,30,44,875234203.4654734,676123413.8669237,29.448882484306218,9.453212026972324,0.0028716949746012688,9.456083721946925,
8.0,265.0,0.05,dual_annealing,30,42,864159538.6605668,676123413.8669237,27.81091749481299,7.622014126041904,0.001360846043098718,7.623374972085003,
8.0,265.0,0.05,dual_annealing,30,43,870373597.9034188,676123413.8669237,28.7299892375459,6.823893196997233,0.007646561018191278,6.831539758015424,
8.0,265.0,0.05,dual_annealing,30,44,877121313.0429791,676123413.8669237,29.727989750642823,6.295632124005351,0.01114165602484718,6.306773780030198,
8.0,265.0,0.06,direct,5,42,855375696.3189465,685490296.943645,24.783049465872743,2.255904963007197,0.005893349007237703,2.2617983120144345,
8.0,265.0,0.05,dual_annealing_powell,30,42,857520562.5243266,676123413.8669237,26.82899969695561,8.521569973032456,0.012008392019197345,8.533578365051653,
8.0,265.0,0.05,dual_annealing_powell,30,44,850893519.7253587,676123413.8669237,25.84884686345646,8.751950608973857,0.005899856972973794,8.75785046594683,
8.0,265.0,0.05,dual_annealing_powell,30,43,867891515.9368651,676123413.8669237,28.36288436946301,9.264308991958387,0.008857722976244986,9.273166714934632,
8.0,265.0,0.06,shgo,5,42,742231027.1824007,685490296.943645,8.277393639522286,0.6790979140205309,0.0028865269850939512,0.6819844410056248,
8.0,265.0,0.06,direct,5,43,855375696.3189465,685490296.943645,24.783049465872743,2.3002260649809614,0.005899558018427342,2.3061256229993887,
8.0,265.0,0.06,shgo,5,43,593447681.3048601,685490296.943645,-13.427267468142123,0.8746105940081179,0.009256026998627931,0.8838666210067458,
8.0,265.0,0.06,direct,5,44,855375696.3189465,685490296.943645,24.783049465872743,2.792168144020252,0.015050355985295027,2.807218500005547,
8.0,265.0,0.06,shgo,5,44,429091551.766549,685490296.943645,-37.403701601654454,1.1330146840191446,0.00895106204552576,1.1419657460646704,
8.0,265.0,0.06,sobol_powell,5,43,875992695.5300504,685490296.943645,27.790677626771256,2.1097036419669166,0.014052252983674407,2.123755894950591,
8.0,265.0,0.06,sobol_powell,5,42,858388063.3181152,685490296.943645,25.2224965320967,3.13066823099507,0.011975953995715827,3.142644184990786,
8.0,265.0,0.06,sobol_powell,5,44,849451140.1306584,685490296.943645,23.918769371070006,2.524776500998996,0.0028664370183832943,2.5276429380173795,
8.0,265.0,0.06,dual_annealing,5,42,813039119.2632992,685490296.943645,18.60694788654903,2.822647113003768,0.015291812946088612,2.8379389259498566,
8.0,265.0,0.06,dual_annealing_powell,5,42,803038550.7483082,685490296.943645,17.14805509702597,1.8579640740063041,0.011925246973987669,1.8698893209802918,
8.0,265.0,0.06,dual_annealing_powell,5,43,614799096.3789738,685490296.943645,-10.312501997454644,2.1940340049914084,0.0029228630010038614,2.1969568679924123,
8.0,265.0,0.06,dual_annealing,5,44,797662201.831061,685490296.943645,16.363748019125907,3.013954906957224,0.014896464999765158,3.028851371956989,
8.0,265.0,0.06,dual_annealing,5,43,789265658.3854785,685490296.943645,15.138851987333817,4.324176401947625,0.018770909984596074,4.342947311932221,
8.0,265.0,0.06,dual_annealing_powell,5,44,563976881.5829649,685490296.943645,-17.72649677208631,3.7391307419748046,0.01905185601208359,3.758182597986888,
8.0,265.0,0.06,direct,10,42,873398123.5780561,685490296.943645,27.412178913724176,6.032760529953521,0.001838854979723692,6.034599384933244,
8.0,265.0,0.06,direct,10,43,873398123.5780561,685490296.943645,27.412178913724176,8.57619099697331,0.03181551396846771,8.608006510941777,
8.0,265.0,0.06,gp_bo,5,43,855510850.8646986,685490296.943645,24.8027659441883,19.193267119000666,0.010893703030887991,19.204160822031554,
8.0,265.0,0.06,gp_bo,5,42,685860835.9939489,685490296.943645,0.054054601787368324,21.105691872013267,0.015665075974538922,21.121356947987806,
8.0,265.0,0.06,gp_bo,5,44,862696263.8854756,685490296.943645,25.850981076162334,22.13573440600885,0.015724893019068986,22.15145929902792,
8.0,265.0,0.05,gp_bo,20,42,883411429.6994262,676123413.8669237,30.658310536381073,54.80370607500663,0.0158551600179635,54.819561235024594,
8.0,265.0,0.06,direct,10,44,873398123.5780561,685490296.943645,27.412178913724176,6.69557071098825,0.009953895001672208,6.705524605989922,
8.0,265.0,0.06,shgo,10,42,872717628.7296424,685490296.943645,27.312907654678238,7.776627383020241,0.015663388010580093,7.792290771030821,
8.0,265.0,0.05,gp_bo,20,43,883531804.5606371,676123413.8669237,30.676114218185624,58.53315474902047,0.001998117018956691,58.535152866039425,
8.0,265.0,0.06,sobol_powell,10,43,875992695.5300504,685490296.943645,27.790677626771256,4.51586635701824,0.004077437974046916,4.519943794992287,
8.0,265.0,0.06,shgo,10,43,872717628.7296424,685490296.943645,27.312907654678238,8.15518121101195,0.007821299019269645,8.16300251003122,
8.0,265.0,0.06,dual_annealing,10,42,851415246.8228145,685490296.943645,24.20529519075167,1.9971290469984524,0.0050945820403285325,2.002223629038781,
8.0,265.0,0.05,gp_bo,20,44,883496580.9079747,676123413.8669237,30.67090456977825,61.011442814953625,0.004006220959126949,61.01544903591275,
8.0,265.0,0.06,shgo,10,44,872717628.7296424,685490296.943645,27.312907654678238,6.926488622033503,0.0025066460366360843,6.928995268070139,
8.0,265.0,0.06,sobol_powell,10,42,861288634.9750643,685490296.943645,25.645634783634563,6.836653172969818,0.009945396974217147,6.846598569944035,
8.0,265.0,0.06,dual_annealing_powell,10,44,797662201.831061,685490296.943645,16.363748019125907,1.3266892550163902,0.0020524339633993804,1.3287416889797896,
8.0,265.0,0.06,dual_annealing,10,43,847191728.8702505,685490296.943645,23.589164229978756,2.869866086053662,0.0021261610090732574,2.8719922470627353,
8.0,265.0,0.06,dual_annealing_powell,10,42,813039119.2632992,685490296.943645,18.60694788654903,2.9624791140086018,0.012987384980078787,2.9754664989886805,
8.0,265.0,0.06,dual_annealing_powell,10,43,789265658.3854785,685490296.943645,15.138851987333817,2.8991947600152344,0.005109051999170333,2.9043038120144047,
8.0,265.0,0.06,sobol_powell,10,44,856254217.7495955,685490296.943645,24.911209037870485,6.121877139958087,0.011016264033969492,6.132893403992057,
8.0,265.0,0.06,dual_annealing,10,44,840854395.0901519,685490296.943645,22.664667733331836,4.360291632008739,0.013948268024250865,4.37423990003299,
8.0,265.0,0.06,direct,20,44,879111644.4055418,685490296.943645,28.245672962138897,3.5428497989778407,0.00990935298614204,3.5527591519639827,
8.0,265.0,0.06,direct,20,43,879111644.4055418,685490296.943645,28.245672962138897,7.535509267996531,0.009742900030687451,7.545252168027218,
8.0,265.0,0.06,direct,20,42,879111644.4055418,685490296.943645,28.245672962138897,9.037185398978181,0.015818446001503617,9.053003844979685,
8.0,265.0,0.06,shgo,20,42,872427402.8093951,685490296.943645,27.27056921144405,15.816947648010682,0.015936520998366177,15.832884169009048,
8.0,265.0,0.06,sobol_powell,20,42,861288634.9750643,685490296.943645,25.645634783634563,10.055111238965765,0.0020638149580918252,10.057175053923856,
8.0,265.0,0.06,shgo,20,43,872427402.8093951,685490296.943645,27.27056921144405,15.200175889011007,0.001923303003422916,15.20209919201443,
8.0,265.0,0.06,sobol_powell,20,43,875992695.5300504,685490296.943645,27.790677626771256,5.430956571013667,0.0017961779958568513,5.4327527490095235,
8.0,265.0,0.06,shgo,20,44,872427402.8093951,685490296.943645,27.27056921144405,15.839393641974311,0.0037077729939483106,15.84310141496826,
8.0,265.0,0.06,gp_bo,10,42,880707834.7993596,685490296.943645,28.4785267896744,26.87177932797931,0.011299705016426742,26.883079032995738,
8.0,265.0,0.06,dual_annealing,20,42,852830698.135073,685490296.943645,24.41178262296909,5.98199110099813,0.008305146009661257,5.990296247007791,
8.0,265.0,0.06,gp_bo,10,43,880854722.3588729,685490296.943645,28.49995489159915,27.09946261602454,0.005332926986739039,27.104795543011278,
8.0,265.0,0.06,sobol_powell,20,44,872038285.0579525,685490296.943645,27.213804330427138,7.141703472996596,0.005459747975692153,7.147163220972288,
8.0,265.0,0.06,gp_bo,10,44,880851169.5962901,685490296.943645,28.499436611092683,26.801519450033084,0.004179411043878645,26.805698861076962,
8.0,265.0,0.06,dual_annealing_powell,20,42,851415246.8228145,685490296.943645,24.20529519075167,4.084884034004062,0.00434835598571226,4.089232389989775,
8.0,265.0,0.06,dual_annealing,20,43,857589838.5973372,685490296.943645,25.106050723259294,7.5422000249964185,0.004954936972353607,7.547154961968772,
8.0,265.0,0.06,dual_annealing_powell,20,44,843319726.8268393,685490296.943645,23.02431275641669,5.4914111730176955,0.0051466760342009366,5.4965578490518965,
8.0,265.0,0.06,dual_annealing,20,44,849258592.8986435,685490296.943645,23.89068039112771,7.79415432899259,0.0038613270153291523,7.7980156560079195,
8.0,265.0,0.06,dual_annealing_powell,20,43,855520091.2322887,685490296.943645,24.804113938117798,6.327830386988353,0.0019356110133230686,6.329765998001676,
8.0,265.0,0.06,direct,30,42,880444483.7249849,685490296.943645,28.440108875438586,5.45624032698106,0.018711106036789715,5.47495143301785,
8.0,265.0,0.06,direct,30,44,880444483.7249849,685490296.943645,28.440108875438586,9.823079631023575,0.012678975996095687,9.83575860701967,
8.0,265.0,0.06,direct,30,43,880444483.7249849,685490296.943645,28.440108875438586,9.921840254974086,0.021750351006630808,9.943590605980717,
8.0,265.0,0.06,shgo,30,42,872427402.8093951,685490296.943645,27.27056921144405,11.783703712979332,0.016154421027749777,11.799858134007081,
8.0,265.0,0.06,shgo,30,43,872427402.8093951,685490296.943645,27.27056921144405,12.257776223006658,0.015910516027361155,12.27368673903402,
8.0,265.0,0.06,sobol_powell,30,43,878289248.0019933,685490296.943645,28.125700964400163,4.154326057003345,0.0023102170089259744,4.156636274012271,
8.0,265.0,0.06,sobol_powell,30,42,865846248.9756949,685490296.943645,26.310504005117547,7.5197172579937615,0.0027966569759882987,7.52251391496975,
8.0,265.0,0.06,shgo,30,44,872427402.8093951,685490296.943645,27.27056921144405,13.656482288031839,0.006678856967482716,13.663161144999322,
8.0,265.0,0.06,sobol_powell,30,44,875286868.6914253,685490296.943645,27.68771091203115,7.369771064026281,0.006792722037062049,7.376563786063343,
8.0,265.0,0.06,dual_annealing,30,42,861747087.1590966,685490296.943645,25.712514239999795,9.540925683977548,0.0037438079598359764,9.544669491937384,
8.0,265.0,0.06,dual_annealing,30,43,868400135.4271066,685490296.943645,26.68306747724817,10.273722494021058,0.0019665120053105056,10.275689006026369,
8.0,265.0,0.05,gp_bo,30,42,883411429.6994262,676123413.8669237,30.658310536381073,107.55086138198385,0.009819841012358665,107.56068122299621,
8.0,265.0,0.05,gp_bo,30,43,883531804.5606371,676123413.8669237,30.676114218185624,107.31790306797484,0.007980697962921113,107.32588376593776,
8.0,265.0,0.06,dual_annealing,30,44,874553376.9800041,685490296.943645,27.58070841838658,8.44687210203847,0.015786052972543985,8.462658155011013,
8.0,265.0,0.05,gp_bo,30,44,883496580.9079747,676123413.8669237,30.67090456977825,109.62214265100192,0.03081521700369194,109.65295786800561,
8.0,265.0,0.06,dual_annealing_powell,30,42,855514019.2502028,685490296.943645,24.80322815138777,11.10152308398392,0.009725415031425655,11.111248499015346,
8.0,265.0,0.06,dual_annealing_powell,30,44,849258592.8986435,685490296.943645,23.89068039112771,8.026753308949992,0.008048419957049191,8.034801728907041,
8.0,265.0,0.1,direct,5,42,847151222.7711792,713935347.2147259,18.65937526082272,3.0451503999647684,0.002012462995480746,3.047162862960249,
8.0,265.0,0.1,shgo,5,42,741309812.969516,713935347.2147259,3.834305986051275,0.35281590500380844,0.005028639978263527,0.35784454498207197,
8.0,265.0,0.1,direct,5,43,847151222.7711792,713935347.2147259,18.65937526082272,2.2198359250323847,0.0019442620105110109,2.2217801870428957,
8.0,265.0,0.1,direct,5,44,847151222.7711792,713935347.2147259,18.65937526082272,1.3737295310129412,0.0019955519819632173,1.3757250829949044,
8.0,265.0,0.1,shgo,5,44,465941281.59296393,713935347.2147259,-34.73620777977453,0.5418253479874693,0.002221929025836289,0.5440472770133056,
8.0,265.0,0.1,shgo,5,43,614321946.1508629,713935347.2147259,-13.952720152109633,0.6031431820010766,0.0022988590062595904,0.6054420410073362,
8.0,265.0,0.06,dual_annealing_powell,30,43,857589838.5973372,685490296.943645,25.106050723259294,12.576810518046841,0.0021036610123701394,12.578914179059211,
8.0,265.0,0.1,sobol_powell,5,42,850648920.5499356,713935347.2147259,19.14929326143747,1.9560054579633288,0.008051301992964,1.9640567599562928,
8.0,265.0,0.1,sobol_powell,5,43,864641376.5644072,713935347.2147259,21.109198464206937,1.9159416219918057,0.008017231011763215,1.923958853003569,
8.0,265.0,0.1,sobol_powell,5,44,841781103.975894,713935347.2147259,17.907189671996555,1.9349420209764503,0.008056634978856891,1.9429986559553072,
8.0,265.0,0.1,dual_annealing,5,42,805690430.8214068,713935347.2147259,12.852015797319025,2.1772457170300186,0.004957751021720469,2.182203468051739,
8.0,265.0,0.1,dual_annealing_powell,5,42,796797866.6651239,713935347.2147259,11.606445846065673,1.5136711039813235,0.005331144027877599,1.5190022480092011,
8.0,265.0,0.1,dual_annealing,5,43,783779014.5817995,713935347.2147259,9.782912085744819,2.7203878330183215,0.002330299001187086,2.7227181320195086,
8.0,265.0,0.1,dual_annealing_powell,5,44,612403749.9022723,713935347.2147259,-14.221399417826625,0.8100293110474013,0.0022704110015183687,0.8122997220489196,
8.0,265.0,0.1,dual_annealing,5,44,790790624.5195386,713935347.2147259,10.765019214225502,2.633993679017294,0.0018882409785874188,2.6358819199958816,
8.0,265.0,0.1,dual_annealing_powell,5,43,645537971.9319212,713935347.2147259,-9.580331825513769,1.9017246859730221,0.015750606020446867,1.917475291993469,
8.0,265.0,0.1,direct,10,42,862838353.7886564,713935347.2147259,20.85665139775547,9.010043354006484,0.015614188043400645,9.025657542049885,
8.0,265.0,0.06,gp_bo,20,44,880787628.3351202,685490296.943645,28.490167149299683,57.9732902260148,0.009726156014949083,57.983016382029746,
8.0,265.0,0.1,direct,10,43,862838353.7886564,713935347.2147259,20.85665139775547,7.425454840005841,0.03078377101337537,7.4562386110192165,
8.0,265.0,0.1,gp_bo,5,42,720087554.1375422,713935347.2147259,0.861731660551335,18.292681691993494,0.0068528130068443716,18.299534505000338,
8.0,265.0,0.1,direct,10,44,862838353.7886564,713935347.2147259,20.85665139775547,6.989360391977243,0.016690375981852412,7.0060507679590955,
8.0,265.0,0.1,gp_bo,5,43,851274363.3216679,713935347.2147259,19.236898220930286,20.289355000015348,0.009787222021259367,20.299142222036608,
8.0,265.0,0.1,gp_bo,5,44,848062358.6684759,713935347.2147259,18.786996886625573,20.927182734012604,0.004362009989563376,20.931544744002167,
8.0,265.0,0.1,shgo,10,43,862121346.2469305,713935347.2147259,20.7562210794468,4.9436283740215,0.0019802660099230707,4.945608640031423,
8.0,265.0,0.06,gp_bo,20,42,880654515.2725103,685490296.943645,28.47074848455659,70.58611688698875,0.009996943990699947,70.59611383097945,
8.0,265.0,0.06,gp_bo,20,43,880776703.6861048,685490296.943645,28.488573450736173,70.84625345701352,0.007015707960817963,70.85326916497434,
8.0,265.0,0.1,sobol_powell,10,43,864641376.5644072,713935347.2147259,21.109198464206937,3.421486551000271,0.007143738970626146,3.428630289970897,
8.0,265.0,0.1,dual_annealing,10,42,843554078.6550596,713935347.2147259,18.155527940452167,1.8842606390244327,0.0042352150194346905,1.8884958540438674,
8.0,265.0,0.1,shgo,10,42,862121346.2469305,713935347.2147259,20.7562210794468,7.859697597043123,0.010164120991248637,7.869861718034372,
8.0,265.0,0.1,dual_annealing,10,43,838278862.1413096,713935347.2147259,17.41663519136359,2.7381911700358614,0.004189117986243218,2.7423802880221047,
8.0,265.0,0.1,sobol_powell,10,42,853071910.1631458,713935347.2147259,19.488678280355924,6.0161170969950035,0.004153129004407674,6.020270225999411,
8.0,265.0,0.1,dual_annealing,10,44,833475238.8607666,713935347.2147259,16.743797896042192,1.8421974640223198,0.012863221985753626,1.8550606860080734,
8.0,265.0,0.1,sobol_powell,10,44,847251965.6778014,713935347.2147259,18.673486189356403,3.72923398995772,0.012957477010786533,3.7421914669685066,
8.0,265.0,0.1,dual_annealing_powell,10,42,805690430.8214068,713935347.2147259,12.852015797319025,1.9014202899998054,0.009949523024260998,1.9113698130240664,
8.0,265.0,0.1,shgo,10,44,862121346.2469305,713935347.2147259,20.7562210794468,7.177490444038995,0.012746668013278395,7.190237112052273,
8.0,265.0,0.1,dual_annealing_powell,10,43,783779014.5817995,713935347.2147259,9.782912085744819,2.531489465967752,0.01962125999853015,2.551110725966282,
8.0,265.0,0.1,dual_annealing_powell,10,44,790790624.5195386,713935347.2147259,10.765019214225502,3.946680326014757,0.01574585697380826,3.9624261829885654,
8.0,265.0,0.1,direct,20,42,868050795.5499525,713935347.2147259,21.586751368520535,6.180509997007903,0.00187390495557338,6.182383901963476,
8.0,265.0,0.1,direct,20,43,868050795.5499525,713935347.2147259,21.586751368520535,8.760103345965035,0.003697605978231877,8.763800951943267,
8.0,265.0,0.1,direct,20,44,868050795.5499525,713935347.2147259,21.586751368520535,8.503136614977848,0.01566125499084592,8.518797869968694,
8.0,265.0,0.1,shgo,20,43,862384117.4108557,713935347.2147259,20.793027096259152,12.214735194982495,0.008370342024136335,12.223105537006631,
8.0,265.0,0.1,shgo,20,42,862384117.4108557,713935347.2147259,20.793027096259152,16.017874585988466,0.009950610983651131,16.027825196972117,
8.0,265.0,0.1,sobol_powell,20,42,853071910.1631458,713935347.2147259,19.488678280355924,10.502292616001796,0.012839867966249585,10.515132483968046,
8.0,265.0,0.1,shgo,20,44,862384117.4108557,713935347.2147259,20.793027096259152,14.568627516971901,0.00997064303373918,14.57859816000564,
8.0,265.0,0.1,sobol_powell,20,43,864641376.5644072,713935347.2147259,21.109198464206937,5.188341231027152,0.010899625020101666,5.199240856047254,
8.0,265.0,0.1,gp_bo,10,43,869432758.8090403,713935347.2147259,21.780321173472654,25.413855281018186,0.011880265024956316,25.425735546043143,
8.0,265.0,0.1,gp_bo,10,42,869418568.5262904,713935347.2147259,21.778333558935113,27.043469417025335,0.013072271016426384,27.05654168804176,
8.0,265.0,0.1,sobol_powell,20,44,861373641.4847674,713935347.2147259,20.651491041204533,7.238852531998418,0.009975112974643707,7.248827644973062,
8.0,265.0,0.1,dual_annealing,20,42,845003562.428004,713935347.2147259,18.358555256384808,6.7300294889719225,0.007010422006715089,6.737039910978638,
8.0,265.0,0.1,gp_bo,10,44,869398790.653287,713935347.2147259,21.775563297863084,27.796122386993375,0.006770921987481415,27.802893308980856,
8.0,265.0,0.1,dual_annealing_powell,20,42,843554078.6550596,713935347.2147259,18.155527940452167,4.416544003994204,0.010981826984789222,4.427525830978993,
8.0,265.0,0.1,dual_annealing,20,44,843590031.6613199,713935347.2147259,18.16056383150316,5.932790373975877,0.0021643899963237345,5.9349547639722005,
8.0,265.0,0.1,dual_annealing,20,43,847626203.6781693,713935347.2147259,18.725905221671848,9.139346800977364,0.011047544016037136,9.150394344993401,
8.0,265.0,0.1,dual_annealing_powell,20,44,836761249.7617259,713935347.2147259,17.20406518968145,7.795321476995014,0.01879957498749718,7.814121051982511,
